concept_id	concept_name	time_aspect	property	component	system	method	is_panel
3012941	Neisseria meningitidis rRNA [Presence] in Cerebral spinal fluid by Probe	Point in time (spot)	Presence or Threshold	Neisseria meningitidis rRNA	Cerebral spinal fluid	Probe	
3025990	Human papilloma virus Ab [Presence] in Genital specimen by Immunoblot	Point in time (spot)	Presence or Threshold	Human papilloma virus Ab	Genital	Immunoblot	
3013113	Human papilloma virus Ab [Presence] in Tissue by Immunoblot	Point in time (spot)	Presence or Threshold	Human papilloma virus Ab	Tissue and Smears	Immunoblot	
3013613	Human papilloma virus rRNA [Presence] in Tissue by NAA with probe detection	Point in time (spot)	Presence or Threshold	Human papilloma virus rRNA	Tissue and Smears	Nucleic acid amplification with probe detection	
3011030	Human papilloma virus rRNA [Presence] in Specimen by NAA with probe detection	Point in time (spot)	Presence or Threshold	Human papilloma virus rRNA	XXX	Nucleic acid amplification with probe detection	
3021156	Pneumocystis jirovecii Ag [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Pneumocystis jirovecii Ag	Serum	Immunofluorescence (IF)	
3010131	Rabies virus Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Rabies virus Ab	Cerebral spinal fluid		
3025799	Dengue virus IgG Ab [Titer] in Serum	Point in time (spot)	Titer	Dengue virus IgG	Serum		
3006588	Cancer Ag 15-3 [Units/volume] in Serum or Plasma	Point in time (spot)	Arbitrary Concentration	Cancer Ag 15-3	Serum or Plasma		
3026666	Coproporphyrin 3 [Mass/time] in 24 hour Urine	24 hours	Mass Rate	Coproporphyrin 3	Urine		
3014363	Saccharopolyspora rectivirgula Ab [Presence] in Serum by Immune diffusion (ID)	Point in time (spot)	Presence or Threshold	Saccharolpoyspora rectivirgula Ab	Serum	Immune diffusion (ID)	
3010312	Streptococcus sp Ab [Titer] in Serum	Point in time (spot)	Titer	Streptococcus sp Ab	Serum		
3028256	Thermoactinomyces vulgaris Ab [Presence] in Serum by Immune diffusion (ID)	Point in time (spot)	Presence or Threshold	Thermoactinomyces vulgaris Ab	Serum	Immune diffusion (ID)	
3007093	Ethanolamine [Mass/time] in 24 hour Urine	24 hours	Mass Rate	Ethanolamine	Urine		
3009845	Rheumatoid factor [Presence] in Synovial fluid by Latex agglutination	Point in time (spot)	Presence or Threshold	Rheumatoid factor	Synovial fluid	Latex agglutination	
3018042	Microscopic observation [Identifier] in Specimen by Wright Giemsa stain	Point in time (spot)	Presence or Identity	Observation	XXX	Wright Giemsa stain	
3021696	Crystals [type] in Pleural fluid by Light microscopy	Point in time (spot)	Presence or Identity	Crystals	Pleural fluid	Light microscopy	
3005430	Bacitracin [Susceptibility] by Minimum inhibitory concentration (MIC)	Point in time (spot)	Susceptibility (microorganisms)	Bacitracin	Isolate	Minimum inhibitory concentration (MIC)	
3003531	Amoxicillin IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Amoxicillin IgE	Serum		
3016256	Aspergillus niger IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Aspergillus niger IgE	Serum		
40770910	Meperidine and Normeperidine panel - Serum or Plasma	Point in time (spot)	-	Meperidine and Normeperidine panel	Serum or Plasma		TRUE
40770911	Transcortin and Cortisol.free panel - Serum or Plasma	Point in time (spot)	-	Transcortin and Cortisol.free panel	Serum or Plasma		TRUE
40770912	Metanephrine, Normetanephrine and Creatinine panel - Urine	Point in time (spot)	-	Metanephrine, Normetanephrine and Creatinine panel	Urine		TRUE
40770918	von Willebrand factor (vWf).activity actual/normal in Platelet poor plasma by Immunoassay	Point in time (spot)	Relative Ratio	von Willebrand factor.activity actual/Normal	Platelet poor plasma	Immunoassay	
42870500	Reptilase time actual/Normal	Point in time (spot)	Relative time	Coagulation reptilase induced actual/Normal	Platelet poor plasma	Coagulation assay	
40770919	Egg donor age	Point in time (spot)	Time (e.g. seconds)	Age	^Egg donor		
3018591	Genital Mycoplasma identified in Genital specimen by Organism specific culture	Point in time (spot)	Presence or Identity	Genital Mycoplasma	Genital	Organism specific culture	
3023430	Cat dander IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cat dander IgE	Serum		
